id,node_type
122,interpolatedStringPart|StringPart DOWN
11,identifier|Label DOWN
149,Echo DOWN
16,CloseRoundBracket DOWN
150,If DOWN
41,expression|string|SingleQuoteString UP
187,innerStatement|statement|forStatement UP
186,For UP
32,expression|chain|chainOrigin|chainBase|keyedVariable|VarName UP
156,topStatement|functionDeclaration DOWN
125,interpolatedStringPart|StringPart UP
20,identifier|Label UP
188,innerStatement|statement|forStatement DOWN
87,If UP
75,OpenSquareBracket DOWN
131,assignable|chain|chainOrigin|chainBase|keyedVariable|VarName DOWN
46,memberAccess DOWN
57,actualArgument|expression|constant|literalConstant|numericConstant|Decimal UP
139,IsEqual DOWN
93,actualArgument|expression|chain|chainOrigin|functionCall UP
213,statement|ifStatement UP
1,Global UP
58,actualArgument|expression|chain|chainOrigin|chainBase|keyedVariable|VarName DOWN
72,VarName UP
141,formalParameterList|formalParameter UP
142,formalParameterList|formalParameter DOWN
81,OpenCurlyBracket UP
40,actualArgument|expression|string|SingleQuoteString DOWN
212,IsIdentical UP
21,assignable|chain|chainOrigin|chainBase|keyedVariable|VarName UP
69,squareCurlyExpression UP
162,formalParameterList UP
82,statement|blockStatement UP
140,IsEqual UP
56,actualArgument|expression|constant|literalConstant|numericConstant|Decimal DOWN
94,actualArgument|expression|chain|chainOrigin|functionCall DOWN
153,Global DOWN
127,innerStatement|statement|foreachStatement UP
70,squareCurlyExpression DOWN
74,assignable|chain|chainOrigin|chainBase|keyedVariable DOWN
163,formalParameterList DOWN
85,CloseCurlyBracket DOWN
22,expression UP
27,Eq UP
68,OpenSquareBracket UP
130,As DOWN
59,actualArgument|expression|chain|chainOrigin|chainBase|keyedVariable|VarName UP
23,expression DOWN
84,VarName DOWN
31,CloseRoundBracket UP
45,memberAccess UP
128,innerStatement|statement|foreachStatement DOWN
113,LogicalOr UP
73,assignable|chain|chainOrigin|chainBase|keyedVariable UP
136,actualArgument|expression|string UP
181,Inc DOWN
203,Case UP
37,Dot UP
35,Dot DOWN
116,Bang UP
117,Bang DOWN
109,CloseCurlyBracket UP
189,Inc UP
202,Break DOWN
148,innerStatementList|innerStatement|statement|echoStatement DOWN
97,actualArgument|expression|chain|chainOrigin|chainBase|keyedVariable UP
121,interpolatedStringPart|chain|chainOrigin|chainBase|keyedVariable|VarName DOWN
205,switchBlock DOWN
206,Case DOWN
95,expression|constant|literalConstant|numericConstant|Decimal DOWN
86,SemiColon UP
100,statement|expressionStatement DOWN
134,As UP
147,innerStatementList|innerStatement|statement|echoStatement UP
199,Break UP
98,actualArgument|expression|chain|chainOrigin|chainBase|keyedVariable DOWN
154,Function UP
110,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Label UP
24,Eq DOWN
78,CloseSquareBracket UP
204,switchBlock UP
123,interpolatedStringPart|chain|chainOrigin|chainBase|keyedVariable|VarName UP
224,formalParameter UP
190,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Exit UP
195,topStatement|statement|ifStatement DOWN
44,ObjectOperator UP
71,CloseSquareBracket DOWN
99,statement|expressionStatement UP
30,innerStatement|statement|expressionStatement DOWN
152,blockStatement DOWN
194,topStatement|statement|ifStatement UP
83,statement|blockStatement DOWN
225,formalParameter DOWN
10,DoubleColon DOWN
218,innerStatement|statement|returnStatement DOWN
29,innerStatement|statement|expressionStatement UP
38,expression|chain|chainOrigin|chainBase|keyedVariable|VarName DOWN
52,ObjectOperator DOWN
5,SemiColon DOWN
146,Echo UP
96,expression|constant|literalConstant|numericConstant|Decimal UP
200,innerStatement|statement|breakStatement UP
221,actualArgument|expression|constant|Null UP
169,QuestionMark UP
217,innerStatement|statement|returnStatement UP
12,DoubleColon UP
138,Foreach DOWN
77,actualArgument|expression|constant|literalConstant|BooleanConstant UP
39,Comma DOWN
167,QuestionMark DOWN
179,forUpdate|expressionList|expression UP
157,variableInitializer|VarName UP
89,innerStatement|statement|ifStatement DOWN
8,functionCallName|classConstant UP
143,variableInitializer|VarName DOWN
192,topStatement|statement|expressionStatement UP
144,expressionList|expression UP
220,actualArgument|expression|constant|Null DOWN
182,expression|chain|chainOrigin|chainBase|keyedVariable UP
201,innerStatement|statement|breakStatement DOWN
160,constantInititalizer|constant|Null DOWN
209,BooleanAnd DOWN
42,Comma UP
124,DoubleQuote DOWN
151,blockStatement UP
114,actualArgument|expression|constant|literalConstant|stringConstant|Label DOWN
171,formalParameter|variableInitializer|VarName UP
76,actualArgument|expression|constant|literalConstant|BooleanConstant DOWN
180,forUpdate|expressionList|expression DOWN
80,innerStatementList|innerStatement|statement|expressionStatement DOWN
135,DoubleArrow UP
9,functionCallName|classConstant DOWN
34,actualArgument|expression DOWN
112,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Label DOWN
133,DoubleArrow DOWN
165,Less DOWN
67,parentheses DOWN
183,expression|chain|chainOrigin|chainBase|keyedVariable DOWN
191,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Exit DOWN
172,formalParameter|variableInitializer|VarName DOWN
145,expressionList|expression DOWN
126,Foreach UP
48,keyedFieldName|keyedSimpleFieldName|identifier|Label UP
193,topStatement|statement|expressionStatement DOWN
88,innerStatement|statement|ifStatement UP
166,Less UP
105,Else UP
79,innerStatementList|innerStatement|statement|expressionStatement UP
66,parentheses UP
137,actualArgument|expression|string DOWN
92,castOperation|IntType UP
216,expression|parentheses DOWN
111,LogicalOr DOWN
14,actualArguments|arguments UP
3,innerStatement|statement|globalStatement DOWN
119,expression|string UP
120,expression|string DOWN
215,expression|parentheses UP
185,IsNotEq UP
184,IsNotEq DOWN
91,castOperation|IntType DOWN
158,formalParameter|variableInitializer UP
2,innerStatement|statement|globalStatement UP
108,Else DOWN
7,qualifiedStaticTypeRef|qualifiedNamespaceName|namespaceNameList|identifier|Label UP
51,expression|chain DOWN
54,chainOrigin|chainBase|keyedVariable|VarName DOWN
55,assignmentOperator|Eq UP
177,forInit|expressionList|expression UP
168,Colon DOWN
103,innerStatementList UP
175,innerStatementList|innerStatement|statement|returnStatement DOWN
222,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Empty UP
198,expression|constant|literalConstant|stringConstant|Label DOWN
104,innerStatementList DOWN
60,expression|chain|chainOrigin|functionCall UP
174,innerStatementList|innerStatement|statement|returnStatement UP
47,keyedFieldName|keyedSimpleFieldName|identifier|Label DOWN
159,formalParameter|variableInitializer DOWN
15,actualArguments|arguments DOWN
50,expression|chain UP
53,assignmentOperator|Eq DOWN
132,chain|chainOrigin|chainBase|keyedVariable|VarName UP
25,Ampersand DOWN
13,OpenRoundBracket UP
211,IsIdentical DOWN
6,globalVar|VarName UP
61,expression|chain|chainOrigin|functionCall DOWN
102,assignable|chain DOWN
62,actualArgument|expression|chain UP
33,actualArgument|expression UP
161,constantInititalizer|constant|literalConstant|numericConstant|Decimal DOWN
28,Ampersand UP
129,chain|chainOrigin|chainBase|keyedVariable|VarName DOWN
219,expression|constant|literalConstant|BooleanConstant DOWN
4,globalVar|VarName DOWN
173,Return UP
118,DoubleQuote UP
164,constantInititalizer|constant|Null UP
207,Greater DOWN
18,chain|chainOrigin|functionCall DOWN
115,actualArgument|expression|constant|literalConstant|stringConstant|Label UP
210,BooleanAnd UP
43,actualArgument|expression|string|SingleQuoteString UP
