id,path
272,41 22 29 103 104 30 23 102 54
566,86 147 82 83 85
78,13 14 60 22 29 30 5
1019,197 22 22 23 36
1018,197 22 22 23 35
443,21 127 128 133
1128,41 22 22 66 88 89 83 90
1009,196 60 61 15 19
444,21 127 128 129
1074,44 45 46 15 34 23 23 38
306,92 22 23 51 46 52
1212,13 14 15 34 51 54
297,41 22 23 36
1242,13 14 45 62 14 60 29 30 5
122,41 22 23 35
1077,41 22 23 38
1036,42 14 60 22 192 193 5
1272,41 22 22 79 80 5
542,48 45 46 15 76
505,48 45 101 22 79 80 5
372,115 14 60 22 29 30 5
142,48 45 46 15 34 23 35
637,13 155 156 142 25
703,77 14 93 14 15 16
711,87 88 89 67 23 61 112
1298,31 14 60 22 29 103 104 30 61 112
1121,37 33 14 15 94 9 26
141,48 45 46 15 34 23 36
1191,86 79 82 213 214 107 108
1308,31 14 60 29 103 104 218 5
117,59 14 15 76
129,77 14 45 50 22 33 34 35
300,37 22 22 23 35
301,37 22 22 23 36
286,105 106 107 83 104 30 23 102 54
350,105 106 107 100 23 74 70 36
527,37 22 22 23 38
594,44 45 46 15 137 124
56,55 22 23 51 46 47
130,77 14 45 50 22 33 34 36
55,55 22 23 51 46 52
1141,44 45 50 22 66 67 16
349,105 106 107 100 23 74 70 75
867,32 69 182 33 14 15 16
100,48 45 46 15 39
832,31 14 45 50 174 82 88 103 104 89 150
83,48 45 46 15 40
1351,44 45 62 14 60 22 29 30 5
1001,87 194 195 67 23 117
911,31 66 88 89 83 104 30 23 102 54
109,13 66 67 38
1108,185 22 22 22 23 209
221,72 97 98 70 71
583,59 14 45 50 29 103 104 89 150
1096,116 22 23 38
219,72 97 98 70 75
360,20 8 60 22 23 111
121,48 45 46 15 58
1031,12 8 60 61 15 34 23 23 23 23 23 198
110,13 66 67 16
401,31 66 88 89 83 80 61 9 26
1327,48 45 46 15 56
493,31 14 60 66 88 89 83 104 30 23 131
640,28 141 155 156 16
1156,96 22 66 88 89 83 80 61 9 26
285,105 106 107 83 90
1151,48 45 101 22 23 51 46 52
1064,42 14 60 29 30 5
247,48 45 46 15 63 46 52
504,41 22 66 67 16
613,86 29 103 104 30 61 9 10
183,31 22 22 22 79 80 5
614,86 29 103 104 30 61 9 11
1145,55 22 23 23 120 122
677,169 22 23 168
1144,55 22 23 23 120 124
907,87 88 89 67 23 51 46 52
23,13 14 17 22 29 30 5
643,157 141 155 156 152 90
612,86 29 103 104 30 61 9 26
1269,31 14 45 50 33 14 45 50 29 30 5
1278,32 66 88 89 83 80 23 131
1223,42 14 60 22 66 67 16
189,43 14 15 94 65
855,13 33 34 16
220,72 97 98 70 95
1275,81 82 83 80 23 23 36
45,48 45 46 15 19
84,48 45 46 15 16
1013,31 14 93 14 60 192 193 5
268,48 45 101 22 23 95
1112,41 22 22 22 23 23 184
408,13 66 67 61 15 19
926,86 79 82 88 103 82 88 103 82 83 85
204,59 14 15 94 65
426,125 119 22 79 80 5
344,42 14 60 22 99 100 5
406,110 60 61 15 58
296,109 82 88 89 107 83 104 30 23 102 54
544,125 119 22 23 35
954,189 179 187 188 83 104 30 51 54
404,64 93 14 15 39
581,86 29 103 104 30 51 46 52
1116,32 22 22 66 67 16
645,31 155 156 152 90
358,110 60 61 15 40
524,110 60 61 15 39
919,44 45 50 22 29 103 104 89 150
420,68 69 73 22 23 120 124
678,41 22 23 168
108,64 60 22 29 30 5
1325,59 14 45 50 22 22 29 30 5
618,86 29 103 104 89 67 61 112
313,49 50 22 22 22 23 35
1265,42 14 15 34 51 54
1357,157 224 162 163 172
353,32 66 88 89 100 23 74 70 75
409,13 66 67 61 15 58
970,32 22 33 14 45 50 79 80 5
1176,32 22 79 80 5
1038,110 60 61 15 76
498,140 22 23 36
987,13 14 60 22 192 193 5
261,48 45 101 22 23 53
854,13 33 34 91
975,21 127 128 83 80 51 54
986,113 22 23 61 191
1175,21 22 23 38
165,32 66 88 89 83 90
808,48 45 101 22 23 38
262,48 45 101 22 23 36
14,21 22 23 25
13,21 22 23 24
1339,31 14 45 50 22 22 23 35
878,44 45 50 22 29 30 5
1340,31 14 45 50 22 22 23 36
978,21 22 23 36
1334,13 66 67 23 61 223
522,13 14 60 29 30 5
1282,31 14 60 22 29 103 104 89 150
125,37 22 23 51 54
746,31 14 17 22 29 103 104 30 51 54
742,48 45 46 15 94 15 19
191,42 14 15 94 65
87,49 62 63 46 15 19
357,110 60 61 15 19
359,110 60 61 15 16
1066,57 14 60 29 103 104 201 202
695,20 8 93 94 15 34 35
694,20 8 93 94 15 34 36
51,21 22 23 53
266,41 22 29 30 5
497,32 22 23 36
273,41 22 29 103 104 30 23 102 46 52
827,31 14 45 50 29 103 104 30 23 102 54
1335,13 14 60 22 66 67 16
215,42 14 17 22 29 30 5
1067,32 22 23 35
1197,105 106 107 214 67 19
421,78 69 73 22 23 120 124
600,6 2 103 104 30 23 61 9 26
422,78 69 73 22 23 120 121
622,109 82 88 103 104 30 51 54
735,13 14 15 94 112
870,48 45 46 15 34 19
229,48 45 46 15 98 84
363,31 14 60 22 23 111
305,92 22 23 51 54
