id,node_type
40,memberAccess DOWN
89,innerStatement|statement|returnStatement UP
113,innerStatement|statement|ifStatement UP
74,assignable|chain|chainOrigin|chainBase|keyedVariable|VarName DOWN
213,expression|newExpr DOWN
239,innerStatementList|innerStatement|statement|continueStatement DOWN
37,Comma UP
94,blockStatement UP
242,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|IsSet DOWN
210,arguments DOWN
235,actualArgument|expression|constant|literalConstant|numericConstant|Decimal DOWN
70,OpenSquareBracket DOWN
136,actualArgument|expression|chain DOWN
130,BooleanAnd UP
124,expression|constant|literalConstant|BooleanConstant DOWN
203,expression|arrayCreation DOWN
100,identifier|Label DOWN
206,statement|returnStatement DOWN
246,Echo DOWN
99,topStatement|functionDeclaration DOWN
10,CloseRoundBracket DOWN
216,New DOWN
27,interpolatedStringPart|StringPart DOWN
83,innerStatement|statement|forStatement DOWN
196,actualArgument|expression|constant|literalConstant|stringConstant|Label UP
148,innerStatement|statement|whileStatement UP
144,actualArgument|expression|constant|literalConstant|BooleanConstant UP
34,actualArgument|expression|chain|chainOrigin|functionCall DOWN
162,assignmentList UP
30,actualArgument|expression|chain|chainOrigin|chainBase|keyedVariable|VarName DOWN
61,actualArgument|expression|string|SingleQuoteString DOWN
150,Eq DOWN
171,QuestionMark UP
52,expressionList|expression UP
240,Continue DOWN
36,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Array DOWN
22,innerStatement|statement|expressionStatement DOWN
126,expression|chain|chainOrigin|chainBase|keyedVariable UP
58,forUpdate|expressionList|expression UP
157,formalParameter|variableInitializer|VarName UP
106,parentheses UP
228,Foreach UP
55,expression|chain|chainOrigin|chainBase|keyedVariable|VarName DOWN
56,Less UP
200,DoubleArrow UP
224,List DOWN
168,IsGreaterOrEqual DOWN
91,For DOWN
145,innerStatementList|innerStatement|statement|expressionStatement UP
105,IsNotEq UP
140,Bang DOWN
184,Percent UP
249,topStatement|statement|ifStatement DOWN
79,statement|blockStatement DOWN
14,OpenRoundBracket DOWN
121,expression|string|SingleQuoteString DOWN
49,forInit|expressionList|expression DOWN
115,If DOWN
5,SemiColon DOWN
46,ObjectOperator DOWN
86,OpenCurlyBracket DOWN
66,CloseSquareBracket DOWN
93,CloseCurlyBracket UP
92,Return DOWN
154,actualArgument|expression|chain|chainOrigin|chainBase|keyedVariable UP
172,Colon DOWN
152,Eq UP
17,expression DOWN
11,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Label UP
138,Bang UP
71,CloseSquareBracket UP
191,Asterisk DOWN
3,innerStatement|statement|globalStatement DOWN
219,arrayItemList UP
87,Inc UP
47,chainOrigin|chainBase|keyedVariable|VarName DOWN
146,innerStatementList|innerStatement|statement|expressionStatement DOWN
195,actualArgument|expression|constant|literalConstant|stringConstant|Label DOWN
167,Plus UP
9,actualArguments|arguments DOWN
128,BooleanAnd DOWN
243,innerStatement|statement|echoStatement UP
118,Dot UP
202,expression|arrayCreation UP
97,Function UP
215,typeRef|qualifiedNamespaceName|namespaceNameList|identifier|Label UP
15,assignable|chain|chainOrigin|chainBase|keyedVariable|VarName UP
164,assignmentListElement|chain|chainOrigin|chainBase|keyedVariable|VarName DOWN
73,innerStatementList DOWN
96,Global DOWN
108,statement|expressionStatement UP
201,Array UP
209,arguments UP
241,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|IsSet UP
75,SemiColon UP
198,arrayItemList|arrayItem DOWN
185,expression|constant|Null DOWN
38,ObjectOperator UP
156,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Unset UP
120,actualArgument|expression DOWN
112,If UP
248,topStatement|statement|ifStatement UP
176,Minus DOWN
84,expression|constant|literalConstant|numericConstant|Decimal UP
65,squareCurlyExpression DOWN
159,formalParameterList DOWN
169,IsGreaterOrEqual UP
51,expression|chain|chainOrigin|chainBase|keyedVariable|VarName UP
102,identifier|Label UP
104,IsNotEq DOWN
218,arrayItem DOWN
31,actualArgument|expression|chain|chainOrigin|chainBase|keyedVariable|VarName UP
214,typeRef|qualifiedNamespaceName|namespaceNameList|identifier|Label DOWN
59,forUpdate|expressionList|expression DOWN
127,expression|chain|chainOrigin|chainBase|keyedVariable DOWN
53,expressionList|expression DOWN
223,Array DOWN
181,constantInititalizer|constant|literalConstant|BooleanConstant DOWN
225,Divide DOWN
160,formalParameter|variableInitializer|VarName DOWN
21,innerStatement|statement|expressionStatement UP
28,DoubleQuote DOWN
67,VarName UP
64,squareCurlyExpression UP
82,innerStatement|statement|forStatement UP
116,expression|string|SingleQuoteString UP
143,actualArgument|expression|constant|literalConstant|BooleanConstant DOWN
211,New UP
29,interpolatedStringPart|StringPart UP
78,statement|blockStatement UP
125,IsEqual UP
85,chain|chainOrigin|chainBase|keyedVariable|VarName DOWN
236,actualArgument|expression|constant|literalConstant|numericConstant|Decimal UP
180,constantInititalizer|string|SingleQuoteString DOWN
33,actualArgument|expression|chain|chainOrigin|functionCall UP
41,keyedFieldName|keyedSimpleFieldName|identifier|Label DOWN
1,Global UP
174,Greater DOWN
177,Minus UP
234,Foreach DOWN
81,For UP
205,statement|returnStatement UP
233,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|RequireOnce DOWN
247,expression|constant|qualifiedNamespaceName|namespaceNameList|identifier|Exit DOWN
90,innerStatement|statement|returnStatement DOWN
194,interpolatedStringPart|chain|chainOrigin|chainBase|keyedVariable|VarName UP
39,memberAccess UP
95,blockStatement DOWN
35,Comma DOWN
158,formalParameterList UP
232,As UP
222,actualArgument|expression|arrayCreation DOWN
170,QuestionMark DOWN
189,elseStatement DOWN
217,arrayItem UP
26,expression|string DOWN
132,LogicalOr UP
141,assignmentOperator|Concaequal DOWN
23,CloseRoundBracket UP
149,innerStatement|statement|whileStatement DOWN
13,expression|chain|chainOrigin|functionCall DOWN
229,innerStatement|statement|foreachStatement UP
110,actualArgument|expression|string UP
68,assignable|chain|chainOrigin|chainBase|keyedVariable UP
186,expression|constant|Null UP
4,globalVar|VarName DOWN
63,OpenSquareBracket UP
151,Ampersand DOWN
139,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Empty DOWN
16,expression UP
103,formalParameterList|formalParameter|variableInitializer|VarName UP
227,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|RequireOnce UP
188,elseStatement UP
193,interpolatedStringPart|chain|chainOrigin|chainBase|keyedVariable|VarName DOWN
45,expression|chain DOWN
204,RequireOnce UP
109,statement|expressionStatement DOWN
107,parentheses DOWN
245,expression|constant|qualifiedNamespaceName|namespaceNameList|identifier|Exit UP
18,assignmentOperator|Eq DOWN
161,assignmentListElement|chain|chainOrigin|chainBase|keyedVariable|VarName UP
8,actualArguments|arguments UP
147,While UP
42,keyedFieldName|keyedSimpleFieldName|identifier|Label UP
166,Plus DOWN
187,Else UP
207,innerStatementList|innerStatement|statement|ifStatement UP
163,assignmentList DOWN
178,formalParameter|variableInitializer UP
25,expression|string UP
237,Continue UP
244,innerStatement|statement|echoStatement DOWN
137,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Empty UP
133,expression|parentheses UP
12,expression|chain|chainOrigin|functionCall UP
131,LogicalOr DOWN
2,innerStatement|statement|globalStatement UP
119,actualArgument|expression UP
60,Inc DOWN
197,arrayItemList|arrayItem UP
20,assignmentOperator|Eq UP
69,assignable|chain|chainOrigin|chainBase|keyedVariable DOWN
50,expression|constant|literalConstant|numericConstant|Decimal DOWN
190,Else DOWN
72,innerStatementList UP
250,topStatement|statement|emptyStatement|SemiColon DOWN
54,Less DOWN
129,expression|constant|literalConstant|BooleanConstant UP
24,DoubleQuote UP
179,formalParameter|variableInitializer DOWN
199,DoubleArrow DOWN
134,expression|parentheses DOWN
173,Colon UP
238,innerStatementList|innerStatement|statement|continueStatement UP
88,Return UP
212,expression|newExpr UP
114,innerStatement|statement|ifStatement DOWN
208,innerStatementList|innerStatement|statement|ifStatement DOWN
175,Greater UP
44,expression|chain UP
226,Divide UP
155,actualArgument|expression|chain|chainOrigin|chainBase|keyedVariable DOWN
57,chain|chainOrigin|chainBase|keyedVariable|VarName UP
62,actualArgument|expression|string|SingleQuoteString UP
6,globalVar|VarName UP
122,functionCallName|qualifiedNamespaceName|namespaceNameList|identifier|Require UP
80,CloseCurlyBracket DOWN
101,formalParameterList|formalParameter|variableInitializer|VarName DOWN
77,OpenCurlyBracket UP
183,Percent DOWN
220,arrayItemList DOWN
117,Dot DOWN
153,Ampersand UP
182,constantInititalizer|string|SingleQuoteString UP
165,List UP
7,OpenRoundBracket UP
221,actualArgument|expression|arrayCreation UP
