id,token
266,calendarviewgetselecteduserid
275,selectidusernamefromvtigeruserswherestatusactiveanddeleted
211,_:_
291,getusername
322,year
271,andvtigercrmentitysmowneridin
71,orid
327,echo
284,useridinuse
22,queryresult
36,userid
34,selectfromvtigersharedcalendarwheresharedid
45,assigneduserid
192,activitymode
214,trim
172,userscombo
236,record
150,subrole
128,hrvalue
193,events
213,10
70,!
99,12
114,todocheck
292,crmentity
118,%
190,edit
200,lblactivityinvitation
81,&
237,inviteeid
4,(
297,getallusersingroup
5,)
117,combo
168,active
313,selectcountascountfromvtigeruserswhereid
49,require
138,*
270,usergroupids
95,+
182,enteringgetactivitydetails
101,am
312,ownerid
105,-
173,groupname
289,userselect
47,.
227,/
19,0
46,userprivilegessharingprivileges
56,1
54,2
243,as
61,3
119,5
299,userids
290,selectvtigerusersusernamevtigersharedcalendarfromvtigersharedcalendarleftjoinvtigerusersonvtigersharedcalendarsharedidvtigerusersidwhereuserid
65,roleseq
89,:
3,;
20,<
35,!=
8,=
303,groupqryres
104,>
102,?
77,fetchbyassoc
261,onlyforuser
24,getfullnamefromqresult
1,global
106,twodigit
201,gettranslatedstring
15,result
207,br
320,sec
112,min
197,getuserfullname
51,isadmin
122,onchangechangeendtimestarttimedocumenteditviewactivitytypevalue
234,inviteesarray
74,orderbyusernameasc
278,lbllistof
103,starthour
233,invites
26,[
149,getrolesubordinates
294,includeutilsgetgroupusersphp
157,\
27,]
306,email
55,profileglobalpermission
66,selectidasidusernameasusernamefromvtigeruserswhereidandstatusactiveunionselectvtigeruserroleuseridasidvtigerusersusernameasusernamefromvtigeruserroleinnerjoinvtigerusersonvtigerusersidvtigeruserroleuseridinnerjoinvtigerroleonvtigerroleroleidvtigeruserroleroleidwherevtigerroleparentrolelikeandstatusactiveunionselectshareduseridasidvtigerusersusernameasusernamefromvtigertmpwriteusersharingperinnerjoinvtigerusersonvtigerusersidvtigertmpwriteusersharingpershareduseridwherestatusactiveandvtigertmpwriteusersharingperuseridandvtigertmpwriteusersharingpertabid
132,_
58,calendar
209,lblsubject
279,b
319,d
222,h
42,i
84,endtime
18,j
269,fetchusergroupids
223,m
147,q
185,lblupdated
255,sttime
248,qry
318,y
164,getcurrentuseraccessgroups
305,z
28,{
199,invite
29,}
308,curruserid
250,sendnotification
217,formatusertimestring
326,die
170,getuserarray
246,maildata
113,fmt
206,brbr
69,empty
215,strlen
152,roleids
16,numrows
288,continue
97,startfmt
276,userscount
191,reply
2,adb
161,res
232,invitation
11,query
293,groupid
151,count
91,list
23,users
273,sqlescapestring
323,month
198,name
186,updated
230,desc
57,&&
169,private
127,hrtext
148,roleid
30,for
176,description
300,selectemailidfromvtigeruserswhereidin
107,startmin
231,modulesemailsmailphp
179,requireonce
135,selectname
283,comboall
88,stmin
307,emailadd
136,minid
142,tablename
267,qcondition
79,tempresult
304,noofrows
67,::%
53,false
120,start
162,noofgrouprows
93,edmin
196,duedate
208,lbldetailsstring
259,getdisplaydate
220,datetimefield
258,location
238,getactivitydetails
254,timestart
43,username
130,hrsel
247,selectfromvtigeractivitywhereactivityid
110,endmin
109,endhour
94,ampm
160,picklistvalueidwhereroleid
315,isset
167,namearray
187,lblcreated
235,focus
96,hr
83,starttime
90,explode
124,else
12,id
60,defaultorgsharingpermission
39,if
87,sthr
44,currentuser
226,isobject
183,method
194,enddateandtime
125,selectclasssmallname
287,index
59,gettabid
156,picklistvalueidwhereroleidin
68,params
251,priority
252,datestart
144,onchangegetselectedstatus
140,minsel
256,enddate
165,getgroupoptions
180,includeutilsutilsphp
281,selectclasssmallonchangefnredirectnameonlyforuser
50,userprivilegesuserprivileges
249,aryres
205,status
63,::
296,getgroupobj
253,stdate
257,timeend
108,endfmt
155,innerjoinvtigerrolepicklistonvtigerrolepicklistpicklistvalueid
177,log
145,classsmall
314,fieldval
298,groupusers
10,selectvtigerusersvtigersharedcalendarfromvtigersharedcalendarleftjoinvtigerusersonvtigersharedcalendarsharedidvtigerusersidwhereuserid
272,andvtigercrmentitysmownerid
134,selectnbsp
241,sendmail
115,bimode
274,appstrings
21,++
159,orderbysortidasc
171,getselectoptionsarray
174,groupoption
316,ymdhis
48,php
31,return
240,toemail
202,msg
221,date
325,}]
229,subject
166,fetcharray
38,sharedids
286,lblmine
80,while
82,unset
189,mode
216,datetime
321,split
126,hrid
32,function
178,currentlanguage
301,generatequestionmarks
154,from
324,day
129,selected
52,==
268,all
175,=>
219,new
260,defaultcharset
228,inviteesid
188,created
85,format
295,getgroupusers
9,EMPTY_TOKEN
317,currtime
264,entquotes
13,->
75,errorfillinginuserarray
123,null
311,smownerid
40,userdetails
302,groupqry
76,true
195,enddatelable
98,>=
133,option
25,sharedname
212,no
262,request
131,optionvalue
310,ownerqry
92,edhr
280,userselectdata
158,andpicklistidinselectpicklistidfrom
181,returnmodulelanguage
72,.=
210,brnbspnbspnbspnbspnbspnbsp
224,getdisplaytime
242,foreach
285,selectedtrue
111,hour
6,array
14,pquery
137,minclasssmall
265,htmlspecialchars
37,implode
78,row
86,timearr
41,selectfromvtigeruserswheredeletedandstatusactiveandid
139,value
64,parentroles
121,jsfn
163,tabid
62,or
184,debug
153,selectdistinct
239,getuseremailid
263,striptags
7,sharedid
218,timestr
17,rows
73,arraypush
245,activitytype
204,currentusername
225,minute
141,fieldname
146,selectfrom
309,selectsmowneridfromvtigercrmentitywherecrmid
203,lblactivitynotification
277,spanstylepaddingleftpxpaddingrightpxb
244,returnid
33,METHOD_NAME
143,eventstatus
100,pm
116,modstrings
282,optionvalueall
