id,node_type
19,suite DOWN
27,NAME DOWN
2,parameters UP
21,atom|NAME DOWN
12,OPEN_PAREN DOWN
8,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING UP
16,CLOSE_PAREN UP
25,stmt|compound_stmt|funcdef UP
3,parameters DOWN
20,INDENT DOWN
28,NAME UP
6,trailer DOWN
15,NEWLINE DOWN
23,DEDENT DOWN
17,NEWLINE UP
24,DEF UP
5,trailer UP
10,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr UP
29,COLON DOWN
4,CLOSE_PAREN DOWN
14,stmt|simple_stmt DOWN
1,OPEN_PAREN UP
18,suite UP
9,atom|NAME UP
13,stmt|simple_stmt UP
26,stmt|compound_stmt|funcdef DOWN
7,arglist|argument|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr|atom|STRING DOWN
30,COLON UP
22,INDENT UP
11,small_stmt|expr_stmt|testlist_star_expr|test|or_test|and_test|not_test|comparison|expr|xor_expr|and_expr|shift_expr|arith_expr|term|factor|power|atom_expr DOWN
