id,path
13,17 18 19 14 11 6 12
10,16 5 10 13 14 15
16,22 18 19 14 11 6 7
12,17 18 19 14 11 21
15,22 18 19 14 11 6 12
1,1 2 3 4
23,28 25 26 3 12
8,1 5 10 13 14 15
6,9 10 11 6 7
19,17 13 18 19 23
21,24 25 26 3 12
11,17 18 19 20
5,9 10 11 6 12
32,30 25 26 19 20
9,8 5 10 13 14 15
20,24 25 26 27
25,28 25 26 29
27,1 2 25 26 19 15
31,30 25 26 19 15
28,16 2 25 26 29
7,9 10 11 6 4
33,30 25 26 19 14 11 21
2,1 5 6 7
22,24 25 26 3 4
29,16 2 25 26 19 15
3,1 5 6 4
4,8 5 6 4
30,16 2 25 26 19 20
14,22 18 19 14 11 21
24,28 25 26 3 4
17,8 5 10 13 18 19 23
18,16 5 10 13 18 19 23
26,1 2 25 26 29
